0.44278,0.10099,0.58495,0.22964,0.20779,0.22767,0.25365
0.37397,0.10782,0.51827,0.2371,0.20246,0.20484,0.25313
0.29778,0.13789,0.42942,0.24833,0.20765,0.18029,0.22273
0.23809,0.17247,0.35524,0.25604,0.21253,0.1646,0.18574
0.21891,0.19668,0.32305,0.2563,0.20513,0.16673,0.15422
0.25166,0.20206,0.3474,0.25199,0.18871,0.18665,0.14537
0.33115,0.18777,0.42385,0.24508,0.16616,0.2141,0.16733
0.43626,0.15863,0.52979,0.23427,0.14465,0.23282,0.21052
0.53485,0.1228,0.63203,0.22034,0.13324,0.23269,0.25113
0.5933,0.089674,0.69909,0.20956,0.13919,0.21547,0.27275
0.58991,0.068684,0.71234,0.21104,0.16355,0.19298,0.27633
0.52451,0.068313,0.67052,0.23067,0.19882,0.18078,0.27136
0.4174,0.092795,0.58667,0.26671,0.23579,0.18997,0.27028
0.29913,0.13723,0.48281,0.30863,0.26553,0.22207,0.27947
0.19928,0.1865,0.38676,0.34177,0.28213,0.26781,0.29511
0.14059,0.22134,0.32782,0.35494,0.28403,0.30997,0.31412
0.13505,0.22817,0.32626,0.34428,0.27232,0.3304,0.34089
0.1791,0.20591,0.38185,0.31152,0.24833,0.31884,0.37365
0.25485,0.16557,0.47407,0.26257,0.21558,0.27797,0.39137
0.33847,0.12314,0.57394,0.20881,0.17899,0.22292,0.36468
0.411,0.09078,0.65298,0.16796,0.13286,0.16868,0.24873
0.44693,0.077608,0.69974,0.14748,0.12974,0.14631,0.22218
0.44682,0.08506,0.69835,0.16013,0.13772,0.15198,0.2003
0.40794,0.1163,0.65349,0.20193,0.15882,0.18857,0.23069
0.34254,0.16909,0.57906,0.26153,0.19257,0.24906,0.28252
0.27419,0.23188,0.49821,0.32218,0.22694,0.31394,0.32499
0.22928,0.28446,0.43974,0.36702,0.25367,0.36186,0.35689
0.22748,0.30774,0.4278,0.38463,0.2658,0.37578,0.38495
0.2748,0.29452,0.47,0.37036,0.26242,0.35348,0.3976
0.36173,0.25381,0.55341,0.32775,0.24066,0.30175,0.36913
0.46606,0.20505,0.65365,0.26926,0.21124,0.24695,0.29331
0.5576,0.16802,0.74469,0.21382,0.17846,0.20748,0.20754
0.60695,0.15376,0.80444,0.17796,0.15016,0.19567,0.16048
0.59665,0.16403,0.81666,0.16955,0.13126,0.20964,0.16902
0.5266,0.19555,0.77549,0.18739,0.12606,0.23987,0.2171
0.41338,0.24272,0.69009,0.2235,0.13589,0.27529,0.2755
0.28593,0.29641,0.58488,0.26628,0.15621,0.30607,0.32008
0.17742,0.3429,0.49358,0.30384,0.17851,0.32337,0.342
0.11491,0.36725,0.44737,0.32637,0.19475,0.32126,0.34122
0.10932,0.36107,0.46018,0.32714,0.20283,0.29987,0.31457
0.15217,0.32411,0.5307,0.307,0.21526,0.26892,0.28656
0.22041,0.28637,0.60777,0.27157,0.19603,0.23909,0.2095
0.29427,0.25398,0.69367,0.2411,0.17836,0.22719,0.17609
0.36123,0.24537,0.76434,0.22752,0.16143,0.23576,0.18137
0.41395,0.26372,0.80877,0.23435,0.14028,0.2583,0.21824
0.43895,0.30251,0.8153,0.25621,0.1224,0.28301,0.26601
0.41903,0.35001,0.77548,0.2831,0.1146,0.29861,0.29948
0.35431,0.39337,0.69634,0.30399,0.12035,0.29779,0.30717
0.27433,0.42063,0.60641,0.31054,0.13387,0.28085,0.29206
0.22348,0.42275,0.54451,0.29977,0.1454,0.25624,0.26076
0.23517,0.39744,0.53813,0.27315,0.14773,0.23358,0.22039
0.31478,0.35256,0.58907,0.23558,0.14038,0.21718,0.18363
0.43504,0.30532,0.67535,0.19773,0.13127,0.20877,0.16868
0.54642,0.27515,0.76534,0.1753,0.13219,0.21204,0.18979
0.6059,0.27446,0.8336,0.18067,0.14908,0.22968,0.24462
0.60324,0.30419,0.86702,0.21461,0.17779,0.25887,0.31237
0.55422,0.3554,0.86028,0.26677,0.20787,0.29154,0.36521
0.47399,0.41316,0.81145,0.32199,0.22736,0.31705,0.3823
0.36879,0.46071,0.72573,0.36505,0.22993,0.32691,0.36178
0.24942,0.48327,0.62178,0.38332,0.21771,0.31976,0.32194
0.13791,0.46813,0.53373,0.36739,0.19075,0.30893,0.29551
0.071602,0.42704,0.47963,0.3257,0.18626,0.28457,0.27067
0.067428,0.36078,0.48765,0.26195,0.17811,0.26785,0.28338
0.13167,0.29519,0.54785,0.19773,0.17015,0.25305,0.31155
0.24164,0.25215,0.63983,0.1543,0.17162,0.2394,0.3417
0.35637,0.24418,0.73472,0.14587,0.18391,0.22994,0.35731
0.43923,0.27022,0.80444,0.17313,0.2054,0.22895,0.35208
0.4718,0.31958,0.82873,0.22555,0.2281,0.24065,0.33534
0.45104,0.37795,0.79977,0.28825,0.24336,0.26663,0.32092
0.38713,0.43006,0.72529,0.34575,0.24637,0.30188,0.31036
0.30515,0.46041,0.62865,0.38324,0.23713,0.33559,0.29998
0.23781,0.4566,0.54171,0.38986,0.21864,0.35548,0.2976
0.21095,0.41561,0.49129,0.3634,0.19447,0.35445,0.31418
0.23592,0.34797,0.48959,0.31177,0.16977,0.33191,0.34285
0.31149,0.27579,0.53473,0.25148,0.15226,0.29245,0.36118
0.42302,0.22441,0.61527,0.20338,0.149,0.24551,0.34587
0.53852,0.20984,0.71104,0.18382,0.16094,0.2036,0.2927
0.61905,0.23018,0.79305,0.19567,0.18159,0.17832,0.23214
0.63863,0.26974,0.83065,0.22911,0.2022,0.1784,0.20564
0.59037,0.31107,0.80472,0.27058,0.2186,0.20719,0.22516
0.48012,0.34289,0.70914,0.31091,0.23931,0.26249,0.31075
0.34578,0.35631,0.59537,0.33395,0.24354,0.30938,0.31093
0.21394,0.34778,0.47623,0.33958,0.24415,0.33969,0.33391
0.12164,0.31293,0.39689,0.32383,0.23254,0.33333,0.33666
0.087509,0.26063,0.37031,0.29058,0.21748,0.30342,0.32402
0.10968,0.20374,0.39764,0.25464,0.20096,0.25749,0.287
0.1789,0.16376,0.46383,0.23339,0.19643,0.22281,0.23375
0.279,0.15498,0.55194,0.23833,0.20608,0.21327,0.18484
0.38718,0.17813,0.64227,0.26605,0.22206,0.22943,0.17094
0.47164,0.21804,0.7082,0.30234,0.23433,0.26029,0.19161
0.50206,0.25538,0.72283,0.33062,0.24057,0.29106,0.23423
0.46511,0.27534,0.67351,0.34121,0.24742,0.31021,0.2749
0.37767,0.27212,0.57491,0.3317,0.25693,0.30767,0.29298
0.27984,0.24705,0.46462,0.30493,0.26113,0.27877,0.28484
0.21329,0.20532,0.38276,0.2679,0.2502,0.23024,0.25949
0.20334,0.15482,0.3536,0.23029,0.22291,0.18104,0.22299
0.25349,0.10734,0.38088,0.20332,0.18938,0.1539,0.18109
0.34754,0.078162,0.45205,0.19825,0.16519,0.16368,0.15166
0.45431,0.080055,0.54422,0.22142,0.15989,0.20932,0.16363
0.54007,0.11381,0.63077,0.26769,0.16965,0.27332,0.2313
0.58087,0.16882,0.68147,0.31955,0.17698,0.33036,0.31804
0.57853,0.21239,0.69644,0.36343,0.18277,0.35836,0.38033
0.52318,0.23769,0.65007,0.38326,0.17665,0.34738,0.37526
0.42679,0.23402,0.55752,0.37656,0.16445,0.30382,0.32966
0.31217,0.20533,0.44518,0.34539,0.1558,0.24408,0.27631
0.2088,0.16171,0.34627,0.29672,0.1515,0.1888,0.22761
0.14191,0.11434,0.28719,0.24163,0.14988,0.15278,0.19164
0.12717,0.073752,0.28097,0.19407,0.14836,0.14232,0.17706
0.16841,0.050346,0.32667,0.16808,0.14655,0.15615,0.18927
0.25355,0.052497,0.41015,0.17201,0.14535,0.18694,0.22889
0.35427,0.081831,0.50675,0.20322,0.14531,0.22213,0.28186
0.43619,0.13023,0.58676,0.24938,0.14638,0.24748,0.31973
0.47264,0.18248,0.62314,0.29597,0.14945,0.25484,0.3221
0.45382,0.22244,0.60135,0.33216,0.15655,0.24803,0.29357
0.39079,0.23876,0.52818,0.35088,0.16862,0.23943,0.25614
0.3116,0.22835,0.43076,0.34833,0.18342,0.23934,0.23175
0.24819,0.19675,0.34284,0.32553,0.19584,0.24848,0.22943
0.22199,0.15534,0.2893,0.28878,0.20225,0.25911,0.24457
0.23965,0.11758,0.28141,0.24772,0.2032,0.26082,0.26957
0.29857,0.096095,0.31988,0.21309,0.20369,0.2467,0.29748
0.38732,0.1028,0.40239,0.19145,0.20491,0.21108,0.28427
0.4846,0.12878,0.48858,0.18973,0.20151,0.17571,0.28735
0.5592,0.17376,0.5699,0.1972,0.19278,0.14134,0.22714
0.58928,0.21887,0.61122,0.2106,0.17881,0.12463,0.16668
0.57067,0.25077,0.60149,0.2255,0.17613,0.13696,0.14001
0.50192,0.26269,0.53405,0.24,0.17578,0.17443,0.15703
0.39751,0.25562,0.42624,0.24745,0.17937,0.2208,0.19497
0.28222,0.2354,0.3082,0.24308,0.18142,0.25786,0.23144
0.18601,0.20996,0.21391,0.2289,0.18061,0.27559,0.2579
0.13157,0.18815,0.16694,0.21301,0.18096,0.27195,0.27633
0.12922,0.17969,0.17433,0.20539,0.18914,0.25119,0.28346
0.17903,0.19261,0.22983,0.21242,0.20489,0.22397,0.26653
0.268,0.22782,0.31773,0.23168,0.22128,0.20271,0.2241
0.36725,0.27564,0.41305,0.25163,0.22789,0.19768,0.17903
0.44168,0.31928,0.48444,0.25941,0.2203,0.21144,0.15756
0.46653,0.34358,0.50543,0.24901,0.20273,0.23505,0.16657
0.4377,0.34204,0.46761,0.22171,0.18148,0.25055,0.19359
0.37074,0.31832,0.38432,0.1826,0.15685,0.24237,0.21648
0.29247,0.28291,0.28282,0.13987,0.1277,0.20756,0.22001
0.23174,0.24807,0.19384,0.10486,0.094755,0.15914,0.20556
0.21457,0.22437,0.14972,0.092436,0.072162,0.11182,0.16201
0.24703,0.2194,0.14845,0.10073,0.064757,0.10283,0.15659
0.33185,0.24001,0.20635,0.14045,0.086822,0.12694,0.1361
0.44563,0.28743,0.29991,0.20159,0.13078,0.1838,0.14318
0.55526,0.35208,0.40189,0.26858,0.18144,0.2586,0.19613
0.63114,0.41276,0.48295,0.3216,0.22147,0.32706,0.28511
0.65394,0.4453,0.51634,0.34422,0.24133,0.36854,0.36549
0.62008,0.43937,0.49385,0.33103,0.23386,0.36625,0.38913
0.52414,0.39794,0.41412,0.28323,0.20711,0.32289,0.35117
0.37756,0.33809,0.29704,0.21224,0.16783,0.24867,0.25602
0.22391,0.28719,0.18461,0.14047,0.12904,0.16781,0.18877
0.11077,0.256,0.09902,0.087232,0.0984,0.1164,0.17501
0.053706,0.248,0.065448,0.068183,0.088575,0.10676,0.14852
0.070051,0.26534,0.091854,0.088858,0.099218,0.14301,0.1536
0.15005,0.30866,0.17459,0.14541,0.13993,0.22022,0.20637
0.26742,0.3639,0.27678,0.21557,0.14802,0.28742,0.28505
0.37895,0.42189,0.38016,0.28401,0.17067,0.33863,0.37816
0.45005,0.46055,0.44891,0.33094,0.18822,0.35325,0.44032
0.46577,0.46435,0.46322,0.34629,0.21034,0.33453,0.44532
0.43538,0.42967,0.42141,0.32796,0.22591,0.29417,0.3812
0.37721,0.37381,0.35151,0.28451,0.2209,0.2589,0.31589
0.31128,0.3188,0.27854,0.23703,0.21136,0.23442,0.26477
0.26369,0.2802,0.21309,0.20148,0.19383,0.22771,0.22007
0.24644,0.26937,0.17798,0.1897,0.18195,0.23946,0.20848
0.27017,0.28465,0.18779,0.20144,0.17956,0.26363,0.23512
0.33794,0.31815,0.24797,0.22914,0.18034,0.29048,0.29015
0.43863,0.35915,0.3478,0.26184,0.1825,0.30798,0.34628
0.54498,0.39467,0.45952,0.28899,0.18441,0.30855,0.37142
0.62184,0.41112,0.5466,0.3036,0.19247,0.2917,0.35318
0.63911,0.39932,0.57876,0.30274,0.20921,0.2677,0.30652
0.58365,0.36003,0.5465,0.28621,0.2293,0.24934,0.26074
0.46772,0.30596,0.46597,0.25851,0.244,0.24319,0.23375
0.32782,0.25679,0.36898,0.23139,0.24919,0.24902,0.22228
0.20637,0.22934,0.2853,0.21916,0.24772,0.263,0.22237
0.12809,0.23042,0.23213,0.22965,0.24508,0.27918,0.24032
0.098252,0.25624,0.21733,0.26042,0.24304,0.29129,0.27186
0.1184,0.2953,0.24537,0.3012,0.23961,0.2967,0.29699
0.18715,0.33391,0.31809,0.33758,0.22514,0.29282,0.30011
0.28858,0.35749,0.41884,0.35673,0.20865,0.28544,0.27509
0.38835,0.35643,0.51711,0.35156,0.19379,0.27626,0.23608
0.45409,0.32385,0.57274,0.3233,0.19301,0.27061,0.24659
0.45777,0.27363,0.58458,0.2789,0.18186,0.25702,0.19573
0.41271,0.20981,0.53907,0.22963,0.17792,0.24625,0.20844
0.33967,0.15425,0.46481,0.19054,0.17845,0.24057,0.23919
0.27339,0.12372,0.39097,0.17623,0.18131,0.24388,0.27689
0.24213,0.12531,0.34204,0.19231,0.1897,0.2562,0.31195
0.25394,0.15771,0.33548,0.23295,0.20528,0.26702,0.32231
0.29853,0.20249,0.36123,0.28226,0.21791,0.29006,0.32989
0.36646,0.25219,0.42627,0.32859,0.2321,0.30834,0.30848
0.44681,0.28799,0.51288,0.35946,0.24117,0.32713,0.2882
0.52394,0.29577,0.59898,0.36682,0.23991,0.343,0.28491
0.5765,0.26896,0.65858,0.34809,0.225,0.34719,0.29386
0.58401,0.21222,0.67175,0.307,0.19912,0.33359,0.29768
0.53374,0.14179,0.63287,0.25366,0.17055,0.30231,0.29046
0.42835,0.080682,0.55229,0.20396,0.1535,0.26356,0.28621
0.29442,0.048808,0.45302,0.17508,0.15776,0.23031,0.29616
0.17661,0.052965,0.3646,0.17672,0.18343,0.21217,0.30758
0.11364,0.085567,0.31436,0.20583,0.22064,0.21227,0.29797
0.11993,0.1323,0.31884,0.25014,0.25525,0.22943,0.27037
0.18511,0.17959,0.37805,0.29536,0.27674,0.25969,0.25289
0.2817,0.21487,0.47936,0.33152,0.27295,0.30139,0.28257
0.37152,0.23252,0.57049,0.34497,0.28046,0.33016,0.3236
0.42682,0.22149,0.63814,0.3387,0.27751,0.34846,0.3837
0.43718,0.18381,0.65959,0.31259,0.26496,0.34563,0.41113
0.41246,0.1309,0.63775,0.27383,0.24178,0.3168,0.39361
0.36791,0.082427,0.5856,0.2364,0.20926,0.27215,0.34449
0.31337,0.057835,0.51821,0.21678,0.18119,0.23116,0.28746
0.26101,0.066609,0.45074,0.22265,0.16952,0.20991,0.23955
0.22863,0.10226,0.40347,0.24878,0.18082,0.21705,0.21805
0.23685,0.14916,0.39708,0.28071,0.20651,0.24565,0.22528
0.29511,0.19171,0.44377,0.30554,0.2332,0.28053,0.26036
0.39333,0.22005,0.53655,0.31653,0.25111,0.30482,0.31365
0.50282,0.22954,0.64764,0.3126,0.25702,0.30883,0.35759
0.58694,0.21875,0.73892,0.29639,0.25341,0.29177,0.36213
0.61575,0.18974,0.77912,0.27229,0.23766,0.26078,0.31671
0.5773,0.15066,0.75725,0.24629,0.20648,0.22569,0.23911
0.4807,0.11702,0.685,0.22778,0.1651,0.19777,0.16423
0.35057,0.10671,0.58576,0.22833,0.12314,0.1881,0.12821
0.22335,0.12946,0.48821,0.25324,0.10024,0.20373,0.13284
0.13192,0.17916,0.41582,0.29507,0.10181,0.24183,0.16728
0.094545,0.23832,0.39625,0.33321,0.13796,0.28995,0.25058
0.12231,0.28132,0.41653,0.35998,0.15993,0.31976,0.29747
0.19815,0.30045,0.49726,0.35602,0.18978,0.31553,0.35558
0.29666,0.29369,0.60661,0.3251,0.21467,0.27336,0.36086
0.38412,0.26841,0.71001,0.27567,0.22525,0.20685,0.29373
0.4365,0.23317,0.77816,0.21953,0.22205,0.14343,0.18646
0.4468,0.19622,0.79618,0.1686,0.20723,0.10557,0.099613
0.41899,0.16753,0.76236,0.13528,0.18726,0.10427,0.076429
0.35928,0.16022,0.69015,0.13106,0.16737,0.13548,0.10575
0.28519,0.18373,0.6028,0.16057,0.15409,0.18727,0.16172
0.22546,0.236,0.52912,0.21522,0.15052,0.24149,0.22472
0.20647,0.30135,0.4952,0.27585,0.15684,0.27921,0.2779
0.24068,0.35821,0.51738,0.32248,0.17154,0.28708,0.30363
0.32388,0.38951,0.59516,0.34187,0.19055,0.26281,0.2889
0.43483,0.38874,0.70728,0.32948,0.2049,0.21639,0.23189
0.54089,0.35997,0.81856,0.28874,0.20503,0.16548,0.15339
0.61075,0.31414,0.89527,0.22918,0.18933,0.12717,0.092762
0.62456,0.26511,0.91724,0.16384,0.166,0.11082,0.078868
0.57571,0.22727,0.88095,0.10732,0.1467,0.11552,0.10907
0.47111,0.21301,0.79712,0.072838,0.13889,0.13237,0.1608
0.33097,0.23207,0.68258,0.067794,0.12682,0.14613,0.17939
0.20346,0.26956,0.57981,0.086394,0.14633,0.15645,0.23803
0.11313,0.32275,0.50459,0.12133,0.15418,0.15349,0.23914
0.083479,0.37101,0.48505,0.16139,0.14859,0.15045,0.21332
0.11604,0.40049,0.52961,0.19727,0.14114,0.16099,0.18069
0.19357,0.40478,0.6246,0.21996,0.13541,0.18924,0.16406
0.28477,0.38568,0.73673,0.2231,0.13588,0.22419,0.18229
0.36117,0.3498,0.82953,0.20691,0.1404,0.25339,0.23514
0.4096,0.30887,0.87841,0.17846,0.14743,0.26272,0.29158
0.42985,0.27556,0.877,0.14887,0.15286,0.25204,0.3228
0.41779,0.26216,0.82941,0.12934,0.15618,0.22658,0.31998
0.36995,0.27517,0.74626,0.12554,0.15853,0.19495,0.28956
0.30133,0.31036,0.64779,0.13341,0.1589,0.16563,0.24161
0.2443,0.35299,0.56426,0.14293,0.15403,0.14734,0.18905
0.22936,0.38549,0.52629,0.147,0.14183,0.14886,0.14791
0.27116,0.39644,0.55082,0.14464,0.12255,0.17292,0.13283
0.36397,0.38388,0.63193,0.13696,0.099004,0.21033,0.15523
0.48236,0.35341,0.74202,0.12507,0.077585,0.24383,0.21153
0.58849,0.31443,0.84274,0.11267,0.066304,0.25871,0.27116
0.64597,0.27726,0.90041,0.10701,0.069927,0.25037,0.29963
0.63074,0.25499,0.88933,0.11799,0.1048,0.22104,0.263
0.55368,0.24953,0.83841,0.14631,0.11967,0.20461,0.26586
0.42541,0.27397,0.73682,0.19554,0.14781,0.20606,0.24968
0.28285,0.32034,0.61559,0.25266,0.1821,0.23242,0.25403
0.16108,0.3714,0.50201,0.29962,0.20625,0.27798,0.26374
0.087084,0.40528,0.42614,0.32113,0.21709,0.32218,0.27239
0.075072,0.40667,0.41058,0.31167,0.20997,0.34478,0.29051
0.12348,0.37433,0.4579,0.27514,0.18524,0.33386,0.3179
0.215,0.3203,0.54831,0.2215,0.1486,0.29108,0.32954
0.32194,0.26213,0.64972,0.16525,0.11094,0.23001,0.30067
0.41461,0.21452,0.73043,0.1233,0.083805,0.17099,0.23494
0.46963,0.18617,0.7676,0.10998,0.074763,0.13479,0.17007
0.47443,0.18206,0.75162,0.13223,0.084801,0.13647,0.14532
0.42984,0.20498,0.6871,0.18684,0.10881,0.17942,0.16126
0.35305,0.25184,0.59105,0.2597,0.13975,0.25125,0.19569
0.27366,0.30854,0.48992,0.32979,0.17283,0.32691,0.24743
0.22218,0.35253,0.41475,0.37823,0.20393,0.38017,0.31718
0.21994,0.36395,0.39094,0.39492,0.22727,0.39447,0.37611
0.27256,0.33618,0.42588,0.37831,0.23827,0.36742,0.39542
0.36765,0.27879,0.50496,0.33418,0.2356,0.31106,0.36976
0.47768,0.21104,0.60266,0.2741,0.20263,0.24503,0.29768
0.57124,0.15703,0.68126,0.22431,0.19444,0.20266,0.23231
0.61595,0.12563,0.72618,0.19464,0.17623,0.19243,0.18821
0.5959,0.1207,0.72018,0.19433,0.16343,0.21284,0.1966
0.51464,0.13891,0.6607,0.21957,0.17082,0.25157,0.25472
0.39459,0.17398,0.55993,0.25881,0.19086,0.29189,0.33017
0.26904,0.21567,0.44412,0.29808,0.21683,0.31967,0.38829
0.17115,0.24951,0.34721,0.32642,0.2361,0.32829,0.41106
0.12469,0.26069,0.29902,0.33767,0.24403,0.31766,0.40397
0.13621,0.24132,0.31111,0.32899,0.2431,0.29455,0.37319
0.1929,0.19602,0.37132,0.30165,0.23888,0.26919,0.32253
0.27159,0.141,0.45362,0.26476,0.23553,0.25199,0.27141
0.35184,0.096224,0.5336,0.23386,0.23412,0.2506,0.24829
0.42009,0.075808,0.59508,0.22213,0.23198,0.26627,0.26659
0.46366,0.083091,0.62625,0.23294,0.22406,0.29153,0.31272
0.46639,0.11199,0.61571,0.25966,0.20721,0.31299,0.35368
0.41862,0.15149,0.5577,0.28992,0.1839,0.31786,0.36378
0.3337,0.18907,0.46378,0.31092,0.16125,0.30174,0.34539
0.24823,0.21255,0.36664,0.31545,0.14725,0.27359,0.31297
0.20222,0.21271,0.30581,0.30423,0.14689,0.25028,0.27392
0.22075,0.1826,0.31344,0.28396,0.17674,0.24464,0.24545
0.29567,0.14196,0.36328,0.25027,0.17855,0.24588,0.22498
0.40775,0.092986,0.45386,0.21679,0.18508,0.25228,0.23277
0.51464,0.058599,0.54381,0.19283,0.19993,0.25887,0.26796
0.57926,0.052205,0.60591,0.1907,0.2167,0.26959,0.31676
0.58579,0.076266,0.62673,0.21374,0.23773,0.28607,0.36114
0.54146,0.12287,0.60429,0.25399,0.25414,0.30487,0.37943
0.46055,0.17895,0.54078,0.29743,0.25805,0.31603,0.35613
0.36027,0.22855,0.4495,0.33065,0.24735,0.3197,0.30842
0.25973,0.25838,0.35121,0.34489,0.22796,0.31736,0.26137
0.18153,0.25991,0.27345,0.33724,0.20927,0.31418,0.23408
0.14318,0.23224,0.23904,0.30903,0.19609,0.30995,0.23067
0.15128,0.18367,0.25648,0.26492,0.18822,0.29867,0.24692
0.20378,0.13093,0.31834,0.21533,0.18667,0.27561,0.27287
0.29061,0.094206,0.40546,0.17728,0.19599,0.24396,0.29397
0.38756,0.088645,0.4918,0.16707,0.21959,0.21404,0.29575
0.45941,0.11757,0.54984,0.18992,0.25414,0.1983,0.27551
0.47799,0.17284,0.55841,0.23727,0.28839,0.20578,0.25305
0.43751,0.24012,0.51106,0.29288,0.3077,0.23757,0.25093
0.3574,0.30318,0.42107,0.34055,0.302,0.28403,0.26525
0.27839,0.34266,0.31623,0.3683,0.25414,0.33315,0.32385
0.22625,0.35721,0.24199,0.37249,0.22634,0.35178,0.28636
0.23053,0.33327,0.21301,0.35199,0.19116,0.34626,0.30681
0.28221,0.28313,0.23595,0.31162,0.15284,0.31859,0.32819
0.36518,0.22576,0.29983,0.26061,0.12778,0.27217,0.33397
0.46505,0.1841,0.38647,0.21475,0.11682,0.21881,0.3061
0.5626,0.17536,0.47426,0.19064,0.12292,0.17329,0.24559
0.62686,0.20199,0.53804,0.19545,0.14214,0.14928,0.1823
0.62802,0.25256,0.55184,0.22297,0.16651,0.15637,0.16225
0.56203,0.30878,0.50672,0.25957,0.18924,0.18905,0.18795
0.44154,0.35851,0.40513,0.2923,0.20201,0.23303,0.24936
0.30323,0.39173,0.27726,0.31174,0.19994,0.26678,0.30568
0.18807,0.40179,0.16347,0.3135,0.17746,0.27453,0.33225
0.12164,0.38441,0.09792,0.29751,0.13444,0.25313,0.32816
0.10889,0.34486,0.094368,0.26723,0.086781,0.21318,0.30617
0.14022,0.29742,0.14534,0.2323,0.052091,0.172,0.2658
0.20843,0.26303,0.23161,0.20781,0.0445,0.14737,0.20896
0.30499,0.25883,0.33094,0.2067,0.066272,0.15002,0.16262
0.40692,0.28803,0.42036,0.2292,0.10527,0.17905,0.15973
0.478,0.33767,0.47376,0.26123,0.1441,0.2205,0.20474
0.49034,0.38818,0.45982,0.28129,0.18931,0.25987,0.26874
0.42919,0.4188,0.39821,0.28418,0.19644,0.27141,0.31149
0.33004,0.42683,0.29073,0.2621,0.19394,0.25802,0.32305
0.23795,0.41097,0.1818,0.22368,0.19623,0.22331,0.3034
0.19045,0.37649,0.1113,0.17958,0.18599,0.17572,0.26284
0.20289,0.33008,0.10104,0.13942,0.16532,0.13134,0.20138
0.27131,0.28376,0.15231,0.11184,0.1403,0.10591,0.13847
0.3826,0.25384,0.25013,0.1074,0.12169,0.1109,0.098169
0.50981,0.25709,0.36834,0.13438,0.1173,0.15087,0.11257
0.61576,0.29433,0.47094,0.18887,0.13063,0.20703,0.17319
0.66264,0.35434,0.53324,0.25372,0.15043,0.26677,0.26633
0.64003,0.41131,0.53624,0.30555,0.17074,0.30291,0.33206
0.55532,0.44374,0.47689,0.32738,0.18679,0.30385,0.33605
0.42533,0.44189,0.36902,0.31253,0.19951,0.27066,0.28087
0.28489,0.41141,0.24936,0.2677,0.20213,0.2256,0.21612
0.16085,0.36099,0.14943,0.20172,0.19961,0.17932,0.15047
0.081208,0.30377,0.098438,0.13074,0.19135,0.14506,0.10637
0.061445,0.25233,0.10872,0.071856,0.17858,0.12827,0.085197
0.1066,0.21936,0.17695,0.041184,0.16274,0.13164,0.08675
0.2057,0.21511,0.28556,0.048267,0.14748,0.15527,0.11913
0.32854,0.24681,0.40836,0.092654,0.1216,0.1904,0.17959
0.43029,0.28999,0.50579,0.15208,0.13241,0.22779,0.2312
0.48165,0.34197,0.55545,0.2153,0.14275,0.24704,0.25341
0.46847,0.3795,0.54025,0.26506,0.14502,0.24774,0.23295
0.40283,0.39025,0.46859,0.29226,0.15114,0.23812,0.1973
0.3169,0.37096,0.37084,0.2931,0.15926,0.23021,0.17064
0.24678,0.32748,0.28457,0.27004,0.17016,0.2297,0.1651
0.2157,0.27199,0.23766,0.23161,0.18,0.2342,0.18167
0.23112,0.21942,0.2422,0.19005,0.18554,0.23751,0.21745
0.29153,0.18411,0.29747,0.1583,0.18509,0.23532,0.26174
0.38573,0.17589,0.39202,0.14544,0.1777,0.22758,0.29391
0.4875,0.19505,0.50306,0.1517,0.1636,0.21688,0.29391
0.56537,0.23051,0.60074,0.16961,0.14595,0.20718,0.26212
0.59889,0.26541,0.65823,0.19146,0.13108,0.20475,0.22483
0.58045,0.28575,0.65974,0.21384,0.12604,0.21558,0.21125
0.51077,0.28498,0.60387,0.23415,0.13365,0.23893,0.23082
0.40103,0.26386,0.50567,0.24719,0.14954,0.26599,0.27161
0.27591,0.22836,0.39503,0.2485,0.16484,0.28712,0.31356
0.1678,0.18724,0.30638,0.24016,0.17346,0.2979,0.34357
0.10442,0.15058,0.26482,0.23113,0.17769,0.29773,0.36143
0.099485,0.13176,0.28716,0.2314,0.19433,0.28361,0.34154
0.1585,0.13064,0.34663,0.24973,0.20074,0.26973,0.37116
0.25957,0.15581,0.45004,0.27913,0.20373,0.25448,0.34096
0.37104,0.19385,0.56266,0.30675,0.20154,0.24506,0.29809
0.45492,0.22738,0.64968,0.31979,0.18216,0.2505,0.2695
0.48431,0.24168,0.68212,0.31487,0.16017,0.26969,0.27436
0.45417,0.23079,0.65159,0.29575,0.14735,0.29188,0.30454
0.3814,0.19798,0.57397,0.26685,0.14662,0.30127,0.33758
0.29544,0.15264,0.47957,0.23286,0.15072,0.28904,0.35564
0.22732,0.10652,0.40006,0.20212,0.15282,0.25953,0.354
0.20164,0.070959,0.35984,0.18618,0.15308,0.22764,0.33087
0.22955,0.055866,0.37094,0.19441,0.15725,0.21039,0.28751
0.30334,0.068627,0.43026,0.22857,0.17036,0.2179,0.24382
0.3999,0.10975,0.5219,0.28036,0.19085,0.24941,0.22953
0.49346,0.16785,0.62295,0.33397,0.21205,0.29532,0.2585
0.56358,0.22161,0.70761,0.3734,0.22928,0.34226,0.31973
0.59319,0.2498,0.75125,0.38936,0.24276,0.37658,0.38222
0.56986,0.24161,0.73827,0.37949,0.25006,0.38594,0.41068
0.4923,0.20099,0.66969,0.34512,0.2477,0.36039,0.39107
0.37382,0.14427,0.5647,0.29217,0.22809,0.30114,0.33209
