0.024448,0.87766,0.021019,0.74747,0.51075,0.94232,0.33294,0.66259,0.32013,0.35325,0.65845,0.32555,0.17802,0.40253,0.34086,0.17567,0.49558,0.16595,0.27742,0.27678,0.18842
0.049036,0.84526,0.016477,0.80989,0.48641,0.87704,0.29982,0.73332,0.16547,0.58686,0.60637,0.26637,0.089507,0.31993,0.31564,0.19151,0.49875,0.1323,0.26727,0.32282,0.29296
0.079909,0.77598,0.048307,0.85725,0.43998,0.80098,0.26056,0.78376,0.0514,0.78881,0.51962,0.19561,0.11296,0.36073,0.28434,0.25054,0.44307,0.10868,0.26631,0.37712,0.41426
0.11477,0.68604,0.10614,0.8837,0.37078,0.75063,0.25076,0.81047,0.013819,0.89964,0.41325,0.13186,0.23702,0.51251,0.2494,0.33369,0.34514,0.099613,0.27415,0.41335,0.49676
0.15106,0.59808,0.17198,0.88703,0.28414,0.75042,0.2944,0.81181,0.063909,0.88704,0.30578,0.092768,0.40489,0.71214,0.21352,0.41407,0.23415,0.10657,0.29007,0.41677,0.50315
0.18616,0.53383,0.22556,0.86909,0.19065,0.80216,0.39282,0.78812,0.18447,0.75549,0.21593,0.091323,0.54075,0.87419,0.17939,0.46566,0.14319,0.12831,0.31067,0.38545,0.42924
0.21758,0.50709,0.25038,0.83538,0.10393,0.88406,0.52377,0.74158,0.3355,0.54496,0.15923,0.13318,0.58237,0.92862,0.14946,0.47191,0.099294,0.16077,0.33108,0.33405,0.3061
0.24314,0.51927,0.23865,0.79413,0.037834,0.96048,0.65087,0.67612,0.46721,0.31898,0.14518,0.21346,0.51063,0.85139,0.1267,0.43014,0.11667,0.19827,0.34691,0.28565,0.18974
0.26116,0.55892,0.19359,0.75476,0.0033848,0.99777,0.73931,0.59712,0.53618,0.14562,0.17563,0.32031,0.35572,0.67555,0.11159,0.35549,0.18749,0.2342,0.35793,0.25826,0.12475
0.27057,0.60557,0.12848,0.72621,0.0066459,0.979,0.77087,0.51086,0.51953,0.077306,0.24444,0.43754,0.18284,0.47696,0.10597,0.27112,0.29317,0.26164,0.35765,0.2681,0.14407
0.27097,0.63632,0.062697,0.71533,0.047125,0.91172,0.75168,0.4242,0.42232,0.13514,0.33841,0.54129,0.071666,0.33932,0.10462,0.19879,0.40568,0.2808,0.35212,0.30476,0.22532
0.26256,0.63315,0.015595,0.72587,0.11939,0.82288,0.7086,0.34313,0.27436,0.30471,0.44113,0.62063,0.062977,0.32022,0.12877,0.18615,0.4716,0.26968,0.32089,0.37087,0.37005
0.24672,0.58989,0.002297,0.75672,0.20868,0.75289,0.67897,0.27636,0.1278,0.53057,0.53055,0.65763,0.16438,0.41916,0.14545,0.20084,0.50485,0.2576,0.30956,0.40608,0.4563
0.2247,0.51222,0.026196,0.80414,0.30374,0.72761,0.69008,0.22691,0.026191,0.75167,0.59245,0.65062,0.32811,0.58778,0.17504,0.26575,0.466,0.22751,0.2827,0.41807,0.49798
0.19864,0.41748,0.081083,0.86066,0.39058,0.7563,0.75048,0.19953,0.0039928,0.90139,0.61407,0.60918,0.48014,0.742,0.2073,0.34883,0.38401,0.19128,0.27391,0.39717,0.43292
0.17106,0.32897,0.15105,0.91683,0.45885,0.82291,0.84393,0.19673,0.068908,0.93518,0.59063,0.5418,0.55064,0.80519,0.24264,0.42683,0.27389,0.15388,0.26529,0.34759,0.31854
0.14453,0.26764,0.216,0.96334,0.50358,0.89382,0.93688,0.21907,0.20016,0.84393,0.5254,0.47078,0.50764,0.73986,0.27751,0.47315,0.17196,0.12256,0.26746,0.29523,0.19616
0.12158,0.24586,0.25739,0.99236,0.52636,0.93335,0.9933,0.26524,0.35561,0.6556,0.42937,0.41204,0.36876,0.56502,0.30927,0.47288,0.10862,0.10294,0.27777,0.26179,0.11749
0.10454,0.26328,0.26384,0.99905,0.534,0.91913,0.99035,0.3321,0.48539,0.42707,0.31896,0.38083,0.19417,0.34824,0.33542,0.4262,0.10271,0.098595,0.29373,0.26264,0.11771
0.0953,0.30702,0.23449,0.9824,0.53705,0.85221,0.92862,0.41488,0.54806,0.22717,0.2132,0.38414,0.059936,0.17549,0.35387,0.34838,0.15598,0.11028,0.31121,0.29719,0.19665
0.095204,0.35583,0.17926,0.94541,0.54695,0.75655,0.83178,0.50753,0.52411,0.11618,0.13027,0.42054,0.024227,0.11337,0.36316,0.26482,0.25252,0.1359,0.32579,0.35025,0.31955
0.10491,0.38708,0.11592,0.89458,0.57322,0.66845,0.73622,0.60322,0.42229,0.12784,0.084267,0.4801,0.10167,0.17981,0.36254,0.2028,0.36357,0.17085,0.33373,0.39833,0.43237
0.12437,0.38412,0.064743,0.8387,0.62096,0.62046,0.67502,0.69485,0.27678,0.25939,0.082637,0.5468,0.25685,0.33628,0.35201,0.18257,0.45604,0.20887,0.33282,0.42017,0.48568
0.15279,0.34172,0.042502,0.78733,0.68941,0.62702,0.66349,0.77561,0.13606,0.47231,0.12486,0.60215,0.41997,0.50502,0.33241,0.21078,0.50238,0.24309,0.32283,0.40611,0.45655
0.18873,0.26779,0.05746,0.749,0.77187,0.67807,0.69256,0.83962,0.047104,0.70386,0.2025,0.6294,0.51777,0.60362,0.30533,0.27835,0.48877,0.26736,0.30563,0.36241,0.35872
0.2302,0.18085,0.10691,0.72975,0.85693,0.74349,0.7331,0.88225,0.040185,0.88571,0.30077,0.61738,0.50593,0.58174,0.27281,0.36341,0.41923,0.27733,0.28477,0.30844,0.23655
0.27481,0.104,0.17796,0.732,0.93079,0.78651,0.74912,0.90049,0.119,0.9643,0.40122,0.56259,0.38859,0.44318,0.23731,0.43804,0.3142,0.27069,0.26669,0.26921,0.14257
0.31996,0.057479,0.25141,0.75414,0.98042,0.78004,0.714,0.89312,0.25947,0.91683,0.48497,0.47339,0.21768,0.24589,0.20131,0.47905,0.20569,0.2502,0.24935,0.25938,0.12628
0.36302,0.052093,0.30741,0.79082,0.99594,0.71861,0.62275,0.86094,0.41756,0.75806,0.53621,0.36129,0.067363,0.073099,0.16788,0.47219,0.12531,0.21794,0.24353,0.28631,0.18972
0.40155,0.085711,0.33144,0.83391,0.97332,0.62095,0.4945,0.80669,0.54356,0.53595,0.54495,0.24654,0.0041862,0.00012451,0.13954,0.42011,0.097318,0.18035,0.24674,0.33669,0.30819
0.4335,0.14399,0.31859,0.87395,0.91526,0.52209,0.36434,0.73472,0.59823,0.31728,0.50871,0.1525,0.060772,0.060023,0.11096,0.34061,0.12024,0.14375,0.24915,0.38074,0.47254
0.45731,0.20502,0.27508,0.90194,0.82907,0.4556,0.26864,0.65086,0.56564,0.16786,0.43372,0.082228,0.19618,0.22344,0.10568,0.25731,0.21358,0.11559,0.28205,0.42261,0.50581
0.4721,0.24651,0.21629,0.91079,0.7289,0.44356,0.22852,0.56136,0.45807,0.13273,0.3326,0.060636,0.36858,0.42504,0.10271,0.19968,0.32316,0.10101,0.29937,0.41264,0.49753
0.47763,0.25297,0.1623,0.89683,0.62826,0.48119,0.24162,0.47323,0.31246,0.22286,0.22271,0.080237,0.49015,0.57598,0.1093,0.18548,0.42605,0.10147,0.32061,0.37684,0.41532
0.47442,0.22084,0.13183,0.86028,0.54048,0.54293,0.28319,0.39317,0.17793,0.41197,0.12338,0.13468,0.51039,0.61531,0.12506,0.21943,0.49161,0.11786,0.33398,0.32275,0.29395
0.46362,0.15956,0.13666,0.80532,0.47446,0.59207,0.31743,0.32731,0.10012,0.64424,0.051775,0.20831,0.41904,0.53127,0.14885,0.2905,0.50028,0.14693,0.33923,0.277,0.18923
0.44699,0.088592,0.17816,0.73931,0.4335,0.59762,0.31369,0.28076,0.10622,0.85094,0.02022,0.28259,0.25696,0.36821,0.17886,0.37561,0.44945,0.1836,0.33496,0.25909,0.14818
0.42673,0.031026,0.24684,0.67147,0.41473,0.54784,0.26036,0.25714,0.19617,0.97094,0.033857,0.33976,0.095941,0.20633,0.21284,0.44711,0.35421,0.22129,0.32284,0.27725,0.1899
0.40533,0.0061345,0.32519,0.61123,0.41011,0.45559,0.17024,0.25836,0.34266,0.96891,0.089738,0.36692,0.0075139,0.12604,0.24823,0.48175,0.24296,0.25324,0.30604,0.32337,0.29648
0.38537,0.023077,0.39287,0.56659,0.40857,0.3526,0.075043,0.28446,0.5,0.84589,0.17733,0.35892,0.031057,0.17221,0.2824,0.46827,0.14886,0.2737,0.28882,0.37709,0.42123
0.36936,0.077927,0.43281,0.5426,0.39884,0.27543,0.011547,0.33364,0.61894,0.639,0.28041,0.31946,0.15647,0.33415,0.31274,0.41099,0.09993,0.27904,0.27552,0.41465,0.50923
0.3595,0.15494,0.43627,0.54053,0.37225,0.24934,0.0053567,0.40226,0.66266,0.41029,0.38005,0.2602,0.32864,0.55009,0.33684,0.3285,0.11071,0.26836,0.26954,0.41946,0.52161
0.35754,0.23165,0.40545,0.55761,0.32502,0.27713,0.059627,0.48517,0.61876,0.22828,0.45799,0.19811,0.47179,0.73443,0.35279,0.24757,0.17796,0.24362,0.27266,0.38942,0.45288
0.36464,0.28616,0.35282,0.58758,0.25933,0.33789,0.15365,0.57606,0.50326,0.14753,0.49993,0.15158,0.52308,0.81543,0.35933,0.19448,0.28161,0.20931,0.28452,0.33786,0.3333
0.38126,0.30428,0.29738,0.6218,0.18311,0.3963,0.25197,0.66802,0.35543,0.19243,0.4981,0.13614,0.46041,0.76686,0.35596,0.18642,0.39079,0.17164,0.30274,0.28766,0.21546
0.40714,0.28408,0.25905,0.65081,0.10842,0.41832,0.31999,0.75402,0.22498,0.34994,0.4526,0.16085,0.31229,0.61939,0.34287,0.22593,0.47296,0.13739,0.32345,0.26112,0.15104
0.44131,0.23653,0.25269,0.66605,0.048934,0.38631,0.33908,0.82747,0.15587,0.57342,0.3714,0.2266,0.14563,0.44715,0.3211,0.30004,0.50365,0.11291,0.34121,0.26911,0.1673
0.48216,0.18187,0.28369,0.6614,0.016795,0.30675,0.31474,0.88266,0.17205,0.79652,0.26897,0.32331,0.03393,0.33347,0.29214,0.38473,0.47351,0.10212,0.35506,0.31078,0.25793
0.52757,0.14307,0.34632,0.63428,0.020292,0.2077,0.27376,0.91538,0.26968,0.95297,0.1636,0.43723,0.029182,0.3363,0.25827,0.4523,0.39163,0.10759,0.35813,0.36452,0.37975
0.57505,0.13832,0.42548,0.58613,0.061547,0.12601,0.25216,0.92306,0.41843,0.99632,0.07415,0.54795,0.13363,0.45965,0.22221,0.48077,0.28238,0.12808,0.35196,0.40842,0.47891
0.62198,0.17509,0.50117,0.52216,0.13587,0.091397,0.27891,0.90505,0.57124,0.91381,0.016696,0.63154,0.30346,0.65233,0.18488,0.46912,0.17121,0.15792,0.34875,0.42501,0.49141
0.66574,0.24767,0.55442,0.45044,0.23467,0.11259,0.36251,0.86297,0.6796,0.73033,0.0015064,0.68941,0.46145,0.83554,0.15433,0.39872,0.11039,0.1976,0.31172,0.40188,0.45666
0.70401,0.33905,0.57304,0.38041,0.34244,0.1748,0.48726,0.79987,0.70936,0.50059,0.031427,0.69588,0.54231,0.92599,0.12808,0.31464,0.098916,0.23419,0.29569,0.35231,0.34532
0.73484,0.42635,0.55513,0.32122,0.44585,0.24473,0.61949,0.72053,0.65178,0.29325,0.10115,0.662,0.50973,0.88668,0.10903,0.23575,0.14715,0.26328,0.27497,0.29991,0.21896
0.75687,0.48824,0.50971,0.28014,0.53208,0.28648,0.72214,0.63086,0.5264,0.1701,0.19836,0.59601,0.37957,0.73315,0.098986,0.18755,0.24063,0.27957,0.26514,0.26582,0.13669
0.76936,0.51189,0.45401,0.2612,0.59369,0.27706,0.77088,0.53749,0.37471,0.16791,0.30582,0.51622,0.21161,0.53207,0.098507,0.1857,0.35177,0.28056,0.26215,0.26404,0.1306
0.7723,0.49705,0.40831,0.26452,0.62897,0.21642,0.76443,0.44733,0.24665,0.28738,0.40447,0.44039,0.080696,0.36879,0.10775,0.23071,0.44721,0.26562,0.26712,0.29786,0.20264
0.76638,0.45616,0.38994,0.28627,0.64211,0.1279,0.72476,0.36705,0.18433,0.49296,0.47687,0.38549,0.046847,0.31075,0.1259,0.3077,0.49856,0.23758,0.28132,0.35034,0.32159
0.75294,0.41021,0.40809,0.31937,0.64234,0.047565,0.68704,0.30249,0.20833,0.72338,0.51029,0.36294,0.12646,0.37804,0.15153,0.39155,0.49047,0.2016,0.29852,0.39862,0.43201
0.73386,0.38193,0.46104,0.35476,0.64109,0.0082898,0.68366,0.25832,0.31111,0.90991,0.49903,0.3757,0.28541,0.5338,0.18277,0.45492,0.42528,0.16402,0.31536,0.42276,0.48471
0.71143,0.38835,0.5367,0.38305,0.64934,0.025414,0.72967,0.23773,0.45935,0.99687,0.44551,0.41797,0.45581,0.70133,0.21734,0.47713,0.32245,0.13187,0.32722,0.40987,0.45509
0.68819,0.43522,0.61621,0.39622,0.67479,0.089709,0.81579,0.24218,0.60492,0.95825,0.35976,0.47645,0.56271,0.7977,0.25271,0.45085,0.21262,0.11079,0.3311,0.36687,0.35571
0.66673,0.51518,0.67952,0.38902,0.71989,0.17155,0.9124,0.27127,0.7004,0.80549,0.25764,0.5333,0.56053,0.77096,0.28619,0.38449,0.1285,0.10463,0.32589,0.31287,0.23006
0.64947,0.61001,0.71142,0.36002,0.78104,0.23406,0.9824,0.32267,0.7145,0.58398,0.15804,0.5708,0.45207,0.62325,0.31513,0.29947,0.095136,0.1146,0.31239,0.27164,0.13352
0.63854,0.69661,0.70601,0.31178,0.84926,0.24947,0.99764,0.3923,0.64225,0.35959,0.079429,0.5748,0.28678,0.41003,0.33724,0.22329,0.12241,0.13891,0.29349,0.26156,0.1087
0.63554,0.75443,0.66851,0.25048,0.91206,0.21139,0.95129,0.47465,0.50661,0.19897,0.036566,0.53848,0.13954,0.21573,0.35083,0.18061,0.20218,0.17323,0.27327,0.28706,0.16659
0.64145,0.77209,0.61364,0.18476,0.95612,0.13767,0.86086,0.56323,0.35104,0.14975,0.037786,0.46363,0.077473,0.11642,0.35483,0.1852,0.31068,0.21152,0.25659,0.33603,0.28166
0.65654,0.75113,0.56127,0.1242,0.97035,0.062382,0.76055,0.65103,0.22541,0.22638,0.083524,0.36135,0.12868,0.1465,0.34882,0.2355,0.41551,0.24653,0.24605,0.38908,0.40335
0.68036,0.70539,0.53049,0.077582,0.9482,0.02095,0.68614,0.73104,0.16969,0.40579,0.16621,0.24805,0.27314,0.2833,0.33326,0.31499,0.4855,0.27238,0.24564,0.41993,0.47824
0.71176,0.65655,0.53391,0.051339,0.88946,0.034166,0.65933,0.79683,0.20103,0.63424,0.27163,0.14377,0.44776,0.45766,0.30928,0.39772,0.4997,0.28425,0.25474,0.41658,0.47379
0.74899,0.62701,0.57391,0.048379,0.80081,0.098777,0.67829,0.84316,0.30818,0.84336,0.3816,0.07255,0.57216,0.58557,0.28066,0.46468,0.4642,0.28436,0.25795,0.39131,0.42639
0.78978,0.6326,0.64189,0.067542,0.69186,0.19087,0.71894,0.86604,0.45504,0.97037,0.47692,0.028534,0.60584,0.6003,0.24446,0.47279,0.36162,0.26069,0.29909,0.32242,0.27332
0.83163,0.6774,0.72088,0.1039,0.57927,0.27203,0.7455,0.86367,0.5928,0.97725,0.54116,0.037716,0.5199,0.49353,0.20814,0.4405,0.25046,0.22925,0.31363,0.28102,0.16586
0.87189,0.75241,0.79056,0.14954,0.47588,0.31175,0.72701,0.83598,0.67523,0.86143,0.5637,0.085513,0.36246,0.30529,0.17343,0.37041,0.15352,0.19189,0.33332,0.25992,0.12355
0.90802,0.83844,0.83333,0.19507,0.39368,0.29692,0.65133,0.78483,0.67417,0.65714,0.54115,0.16112,0.20245,0.11646,0.14258,0.28509,0.099632,0.15513,0.34231,0.27721,0.16348
0.93777,0.91232,0.83954,0.23128,0.33873,0.23955,0.53081,0.71388,0.58841,0.42479,0.47847,0.24673,0.11256,0.0083955,0.11799,0.21224,0.10484,0.12567,0.34274,0.32229,0.27032
0.95936,0.95441,0.81036,0.25083,0.31116,0.17077,0.39726,0.62829,0.44421,0.2332,0.38775,0.32344,0.13435,0.028392,0.10191,0.17596,0.16809,0.1095,0.33331,0.37424,0.39899
0.9716,0.95495,0.75743,0.24956,0.30511,0.12707,0.28826,0.53428,0.28677,0.13898,0.2862,0.37486,0.25762,0.16788,0.094312,0.18659,0.26911,0.10746,0.31885,0.41487,0.49058
0.97396,0.91725,0.69941,0.22722,0.31056,0.13445,0.23091,0.43869,0.16552,0.16975,0.19288,0.39228,0.431,0.36746,0.096832,0.24207,0.37921,0.12202,0.30082,0.42039,0.50901
0.96666,0.85656,0.65638,0.18753,0.31573,0.19642,0.23018,0.34834,0.11814,0.31587,0.12535,0.37461,0.57749,0.54178,0.10873,0.32377,0.46505,0.14971,0.28481,0.39147,0.44614
0.95056,0.79514,0.64389,0.13751,0.31013,0.29276,0.26713,0.26958,0.15819,0.53328,0.096601,0.32989,0.63355,0.6182,0.12906,0.40509,0.50099,0.18564,0.27452,0.3401,0.33091
0.92718,0.75499,0.66828,0.086181,0.28714,0.38829,0.30762,0.20792,0.2708,0.75664,0.1126,0.27276,0.57516,0.56859,0.1564,0.45958,0.4763,0.22333,0.27266,0.28926,0.2155
0.89851,0.75069,0.72482,0.043005,0.24564,0.4485,0.31778,0.16771,0.41749,0.9188,0.17129,0.22129,0.42907,0.42175,0.1889,0.46951,0.39833,0.25599,0.27987,0.26136,0.152
0.86695,0.78467,0.79912,0.016136,0.1905,0.4548,0.27932,0.15178,0.54871,0.9709,0.26292,0.19271,0.26081,0.2505,0.22421,0.43165,0.29035,0.27776,0.29475,0.26877,0.16937
0.83508,0.84642,0.87138,0.010969,0.13162,0.41273,0.19788,0.16117,0.61992,0.89685,0.37184,0.19947,0.14561,0.13926,0.25961,0.3583,0.18453,0.28474,0.31407,0.30812,0.26058
0.80548,0.91588,0.92234,0.029179,0.081738,0.34946,0.10073,0.19492,0.60606,0.71816,0.47932,0.24619,0.13512,0.14648,0.29227,0.27328,0.11234,0.2757,0.33352,0.36196,0.38577
0.78054,0.97,0.93898,0.068415,0.053629,0.30178,0.024863,0.2501,0.50973,0.48743,0.56688,0.32862,0.23466,0.27869,0.31956,0.20421,0.095255,0.25233,0.34849,0.40603,0.48992
0.76224,0.99016,0.9184,0.12273,0.057165,0.29965,0.00071148,0.32214,0.36032,0.27277,0.61961,0.43393,0.40015,0.48712,0.33955,0.17357,0.13839,0.21856,0.3561,0.42182,0.52692
0.75203,0.96832,0.86868,0.18363,0.097068,0.35309,0.038727,0.40526,0.2045,0.13748,0.62882,0.54435,0.55914,0.68967,0.35072,0.19132,0.22887,0.18071,0.35365,0.40102,0.4805
0.75072,0.90953,0.80649,0.24162,0.17162,0.44751,0.12475,0.49288,0.091037,0.12125,0.59361,0.64,0.64113,0.80648,0.35229,0.25174,0.33976,0.14542,0.34186,0.35356,0.37108
0.75841,0.8304,0.75211,0.28788,0.27234,0.54974,0.22634,0.57799,0.055042,0.22833,0.52116,0.69742,0.60439,0.7934,0.35264,0.33568,0.44577,0.11147,0.33795,0.30994,0.19382
0.77447,0.75366,0.72339,0.31577,0.38861,0.62529,0.30659,0.65371,0.10626,0.42609,0.42496,0.7265,0.48155,0.67171,0.32605,0.4148,0.49432,0.10662,0.29465,0.26019,0.15971
0.79758,0.70077,0.7304,0.32228,0.50314,0.64806,0.3411,0.71381,0.22659,0.65486,0.32293,0.70116,0.30757,0.49647,0.3003,0.46434,0.49178,0.10931,0.28122,0.26393,0.15503
0.82585,0.68501,0.77248,0.3082,0.60358,0.61838,0.328,0.75312,0.37503,0.84582,0.23448,0.64016,0.17122,0.35791,0.2685,0.46819,0.43124,0.12796,0.26302,0.29439,0.22499
0.85713,0.70738,0.8388,0.27807,0.67943,0.55787,0.28836,0.76847,0.50248,0.94148,0.17559,0.55424,0.12953,0.32338,0.23254,0.40764,0.32542,0.16404,0.26152,0.34872,0.33948
0.88829,0.75523,0.9096,0.2402,0.72511,0.5036,0.25785,0.7584,0.56436,0.91207,0.1583,0.46613,0.20002,0.41329,0.19759,0.34887,0.22025,0.19531,0.25876,0.39582,0.45502
0.91727,0.80847,0.96602,0.20325,0.74334,0.48754,0.26841,0.72354,0.54077,0.76627,0.18548,0.38999,0.35327,0.59374,0.16398,0.26463,0.13267,0.23207,0.26958,0.42048,0.50926
0.94143,0.84404,0.99176,0.17663,0.74091,0.52625,0.33585,0.66629,0.43737,0.5466,0.25317,0.34269,0.51962,0.78793,0.13494,0.19972,0.094075,0.26206,0.28606,0.40871,0.48122
0.95866,0.84448,0.97997,0.16781,0.72877,0.61117,0.45141,0.5907,0.2865,0.31773,0.34968,0.33105,0.62526,0.91198,0.11251,0.17531,0.11592,0.2798,0.30385,0.36807,0.38201
0.96734,0.80344,0.93488,0.18119,0.71871,0.71357,0.58543,0.50215,0.136,0.14711,0.45834,0.35384,0.62216,0.91191,0.098609,0.19951,0.19172,0.28215,0.31937,0.31194,0.25411
0.96645,0.72774,0.87049,0.21726,0.7207,0.79608,0.70014,0.40703,0.033722,0.084814,0.55987,0.40084,0.51211,0.78714,0.094037,0.26445,0.29891,0.26861,0.32789,0.2702,0.15303
0.95567,0.63519,0.80644,0.27255,0.74023,0.83049,0.76599,0.31224,0.01194,0.14871,0.63655,0.4565,0.342,0.59122,0.099267,0.34921,0.40557,0.24146,0.32765,0.25863,0.12217
0.93541,0.54883,0.76218,0.34017,0.77705,0.80935,0.77433,0.22457,0.076873,0.31903,0.67488,0.50228,0.18701,0.40775,0.11375,0.42631,0.47988,0.20565,0.31859,0.28294,0.17405
0.90673,0.48949,0.7511,0.41114,0.82506,0.74964,0.74089,0.15024,0.20666,0.54425,0.66832,0.52208,0.11489,0.31365,0.13642,0.47079,0.49967,0.1676,0.30253,0.33208,0.28447
0.8713,0.469,0.7766,0.47589,0.87362,0.6851,0.69845,0.094557,0.3585,0.75647,0.61832,0.50525,0.15643,0.34497,0.16571,0.46835,0.45902,0.13409,0.28313,0.38437,0.40341
0.83127,0.48645,0.83105,0.52605,0.90996,0.65125,0.68195,0.061476,0.48254,0.89166,0.53413,0.4495,0.29219,0.48113,0.1995,0.41989,0.3701,0.11111,0.26477,0.41658,0.47719
0.78913,0.52847,0.89806,0.55593,0.92203,0.66964,0.71275,0.05331,0.53812,0.90882,0.4311,0.36142,0.46041,0.65409,0.23533,0.34134,0.2593,0.10246,0.25172,0.41546,0.47262
0.74748,0.57361,0.95738,0.56352,0.90137,0.73842,0.78888,0.070452,0.5069,0.80209,0.32791,0.25537,0.5868,0.77892,0.27027,0.25819,0.15993,0.11059,0.24714,0.37855,0.39016
0.70888,0.59938,0.99095,0.55084,0.8451,0.83279,0.88573,0.11142,0.39891,0.60252,0.24331,0.15009,0.61245,0.79101,0.30183,0.19771,0.1013,0.13305,0.2524,0.32568,0.26669
0.67564,0.58954,0.98823,0.5236,0.75683,0.91642,0.96675,0.17286,0.2492,0.36885,0.19261,0.06506,0.52572,0.67548,0.32759,0.17962,0.10098,0.16615,0.26666,0.27814,0.15611
0.64962,0.53942,0.94937,0.49014,0.6467,0.95703,0.99949,0.24987,0.10651,0.1699,0.18497,0.022006,0.36209,0.4759,0.34465,0.20957,0.15986,0.20391,0.2668,0.26212,0.14472
0.63214,0.45757,0.88524,0.45996,0.52617,0.94161,0.97016,0.33649,0.017521,0.064261,0.22182,0.0097142,0.19616,0.26405,0.35418,0.27889,0.25826,0.23927,0.31588,0.27172,0.14347
0.62381,0.36281,0.81401,0.44189,0.41285,0.88046,0.88929,0.42562,0.011449,0.082769,0.29643,0.050629,0.096522,0.13149,0.35321,0.36428,0.36908,0.26621,0.32791,0.31787,0.24372
0.62453,0.27836,0.75593,0.44263,0.31828,0.80462,0.78747,0.5104,0.090795,0.21904,0.39532,0.12412,0.10726,0.12284,0.3421,0.4384,0.45843,0.27953,0.34423,0.37133,0.37036
0.63349,0.22421,0.72718,0.46546,0.25203,0.75068,0.70181,0.58396,0.23037,0.43185,0.50057,0.2166,0.22226,0.23374,0.32208,0.47728,0.49967,0.27695,0.34809,0.41081,0.46348
0.64921,0.21067,0.7351,0.50964,0.21685,0.74516,0.65956,0.64048,0.38553,0.65701,0.59304,0.30864,0.38888,0.40597,0.29466,0.4684,0.48055,0.25883,0.34348,0.41818,0.48409
0.66967,0.23509,0.77596,0.57055,0.20953,0.79258,0.66631,0.67547,0.50667,0.82671,0.65589,0.38212,0.53133,0.55522,0.26206,0.41485,0.4069,0.22822,0.33053,0.39148,0.42351
0.69248,0.28268,0.83613,0.64051,0.2215,0.87362,0.70371,0.68611,0.55539,0.88971,0.67752,0.42403,0.58634,0.60844,0.22668,0.33391,0.30035,0.19118,0.31294,0.33915,0.30907
0.71506,0.33143,0.89609,0.71016,0.24117,0.95331,0.73792,0.67144,0.51693,0.82656,0.65378,0.42913,0.52619,0.53576,0.19135,0.25224,0.193,0.15374,0.29492,0.28839,0.19315
0.73482,0.35923,0.93628,0.77011,0.25672,0.99695,0.73491,0.63248,0.40495,0.6554,0.58867,0.40122,0.37701,0.36456,0.15878,0.19635,0.11672,0.12292,0.28086,0.25931,0.12787
0.74938,0.35111,0.94293,0.81269,0.25899,0.98522,0.67586,0.57213,0.25708,0.42658,0.49354,0.35198,0.20301,0.16696,0.13148,0.18448,0.09423,0.10413,0.27413,0.26553,0.14346
0.75677,0.30411,0.91215,0.83324,0.24367,0.92283,0.56592,0.49488,0.12269,0.20762,0.38511,0.29829,0.079798,0.028126,0.11143,0.22056,0.13226,0.1007,0.27638,0.30405,0.23428
0.75552,0.22829,0.8511,0.83098,0.21236,0.8364,0.43226,0.40646,0.046853,0.063148,0.2824,0.25822,0.06037,0.0085376,0.10007,0.29298,0.2195,0.11321,0.28717,0.35789,0.36138
0.74482,0.14343,0.77587,0.80914,0.17228,0.76271,0.31248,0.31339,0.05575,0.035599,0.20337,0.24686,0.15177,0.11721,0.098223,0.3783,0.32996,0.13939,0.3041,0.40317,0.46977
0.72455,0.072698,0.70665,0.77434,0.13461,0.73236,0.23833,0.22251,0.1481,0.13258,0.16168,0.2728,0.31196,0.30769,0.10603,0.44887,0.43073,0.17451,0.3233,0.41985,0.51266
0.69529,0.035107,0.66177,0.73541,0.11199,0.75625,0.22203,0.14055,0.29556,0.3246,0.16428,0.33605,0.46845,0.49855,0.12299,0.48178,0.49178,0.21221,0.34031,0.40056,0.4723
0.65829,0.039345,0.65219,0.70182,0.11553,0.82077,0.25123,0.073632,0.4519,0.55385,0.21009,0.42783,0.55042,0.60952,0.14789,0.46638,0.49495,0.2457,0.35105,0.35386,0.36778
0.61539,0.080967,0.67828,0.68194,0.15217,0.89381,0.29486,0.026758,0.56807,0.75145,0.29023,0.53235,0.52011,0.59693,0.17888,0.40773,0.4393,0.26891,0.35279,0.30044,0.24651
0.56886,0.14386,0.72966,0.68152,0.22292,0.93902,0.31721,0.0034501,0.60812,0.85798,0.38964,0.63027,0.3895,0.47295,0.21364,0.32494,0.34146,0.27768,0.34476,0.26399,0.1632
0.52124,0.20549,0.78836,0.70268,0.32235,0.93189,0.29411,0.0054438,0.5609,0.8412,0.48979,0.70292,0.21507,0.30006,0.24954,0.24496,0.23058,0.27045,0.32836,0.26067,0.15562
0.47516,0.24424,0.83414,0.74354,0.43883,0.8711,0.22386,0.032595,0.44362,0.70554,0.57202,0.73003,0.076662,0.16091,0.28501,0.19303,0.1382,0.24991,0.32895,0.27903,0.19391
0.43315,0.24641,0.85048,0.79852,0.5605,0.777,0.12811,0.082717,0.29639,0.49109,0.62089,0.72602,0.023305,0.13261,0.31407,0.18809,0.09589,0.21563,0.27755,0.3477,0.34635
0.39737,0.21075,0.82964,0.85934,0.66951,0.68703,0.042591,0.15221,0.16882,0.26106,0.62695,0.67028,0.090146,0.22994,0.33791,0.22967,0.11233,0.17806,0.26781,0.39282,0.46525
